id,price
7785,-458.55863321946526
7786,-467.80663815748994
7787,7102.30202171296
7788,6256.046351523037
7789,3135.1672874197466
7790,-362.8201849691559
7791,2144.0497924057418
7792,10763.522211744665
7793,2375.6845855523097
7794,643.6425007972211
7795,949.4012040899161
7796,4620.134995130047
7797,7321.867560288152
7798,1985.40972192122
7799,1702.0971614364244
7800,-346.3307489625404
7801,1241.3666039520067
7802,6862.046375899063
7803,6405.281313302228
7804,4186.552982713394
7805,11257.387482211128
7806,5057.72985109999
7807,3689.927606250978
7808,1119.7182490340128
7809,3971.48539396506
7810,7476.322321496344
7811,2132.5603414393645
7812,-956.0140474015298
7813,8559.902632765225
7814,8880.441780975463
7815,-181.81330705242
7816,673.6903680755277
7817,488.7804017070812
7818,11631.235316271472
7819,-642.4341094352549
7820,1044.7323144582715
7821,5599.715994697537
7822,4417.7484512680385
7823,5841.115885765674
7824,3813.23760359233
7825,983.1169834754382
7826,5298.142600681178
7827,-438.9657267548828
7828,611.870584659684
7829,2206.856717308532
7830,7471.494802179146
7831,-190.55927677707223
7832,-699.8961178517238
7833,6279.369880716287
7834,6084.726803136251
7835,2236.512304475049
7836,-366.5034590321138
7837,4482.279425030065
7838,5200.570044284472
7839,4113.133993229589
7840,-644.9577762882291
7841,11343.125656195381
7842,8217.998876379876
7843,869.3525738524804
7844,9480.391968202857
7845,-940.1517636656154
7846,10650.667175217037
7847,3942.2371446804973
7848,6190.245711263866
7849,4035.169705253207
7850,3959.7610708397697
7851,4149.561267146866
7852,-66.54435877340256
7853,-526.1306710035806
7854,6051.136140808052
7855,3792.4377412520516
7856,293.8077546367076
7857,946.1252679089084
7858,784.6015413551704
7859,984.3393013068744
7860,7899.528708474951
7861,1068.6356472565167
7862,-773.8475622748119
7863,7045.106872165372
7864,6766.715265530707
7865,12742.60668683457
7866,7519.081653386882
7867,5901.901179028857
7868,3735.2733156159484
7869,-1293.5600287875004
7870,11142.00877883052
7871,3623.562524342564
7872,1057.083789854265
7873,6033.78468037182
7874,590.0362321667508
7875,363.7937041722089
7876,58.03500087951579
7877,4497.734370884027
7878,3788.534652800343
7879,2407.6289674128857
7880,10162.710000087653
7881,1819.1055205304165
7882,5186.354041016177
7883,830.3392266463525
7884,932.5044302013466
7885,2504.981709420841
7886,4559.052119086489
7887,9249.10210650237
7888,3956.8300661048415
7889,6353.7286630213275
7890,-230.82692852460605
7891,6155.370324668362
7892,4376.023609530159
7893,-1214.4207716453948
7894,1024.3871386656574
7895,8934.048049605935
7896,6325.060217341757
7897,439.186976629906
7898,5110.991188284384
7899,-507.5722546916495
7900,-177.04819417109502
7901,2899.1123128379295
7902,3398.8869414399596
7903,7687.95687029637
7904,8834.453861569626
7905,9096.08917332879
7906,-371.89572418414537
7907,9639.971831508614
7908,5563.90051109522
7909,7768.005500533804
7910,9803.517493887528
7911,6049.286670705918
7912,2312.5954398248978
7913,6822.2180487434525
7914,4057.9134308414687
7915,7600.337239500015
7916,6109.930222157545
7917,3986.0309667236943
7918,6638.687503973742
7919,6051.136140808052
7920,148.88321919117516
7921,6486.788396328502
7922,4483.471018950018
7923,406.66279116433725
7924,-671.682358719816
7925,8598.993748362966
7926,3895.0102826889997
7927,6486.223954679252
7928,2095.8981953631737
7929,9116.089417675325
7930,-498.0893775947079
7931,7372.715289906737
7932,12107.845086431611
7933,9052.827806224876
7934,6682.073988134984
7935,3028.4094367064645
7936,9307.771070794533
7937,7007.080666446185
7938,5270.383528096932
7939,8819.296498496034
7940,5933.625746500686
7941,7950.626672208189
7942,1949.4844832173185
7943,6125.322457390059
7944,-425.6271098719444
7945,156.34446464851317
7946,-23.220585233611928
7947,6083.017812047179
7948,-620.4272912192773
7949,3655.7891270277614
7950,8895.944075495136
7951,-968.3655227975232
7952,7192.774888852633
7953,9929.820902399679
7954,265.59399550479975
7955,6553.059085091078
7956,8788.966410393106
7957,5366.858883719535
7958,4619.83741234968
7959,7393.6249073486
7960,5453.45938631898
7961,-591.3515076577551
7962,-440.62736917824077
7963,6455.0318421467055
7964,6036.370753660667
7965,2133.312610767396
7966,-162.33015568942392
7967,3885.2451847674347
7968,7854.073244008399
7969,-541.758082580578
7970,4230.346804756595
7971,5356.059295645311
7972,-521.412906787964
7973,5871.916022372006
7974,-458.15129533751315
7975,6109.507522319855
7976,3034.2090397404463
7977,7100.687727955308
7978,4002.5204027303116
7979,2683.9196070322687
7980,4652.314249149538
7981,7727.267800282869
7982,3956.7827174391314
7983,182.78682625547663
7984,6055.101635695639
7985,8445.213488091202
7986,6206.860264327814
7987,11499.586991273001
7988,9225.543400964623
7989,2157.6706301133036
7990,-534.9239893939412
7991,-325.98557316992446
7992,5313.409718856361
7993,2269.663642211319
7994,5862.997586924317
7995,8466.028712387215
7996,3843.1754115834738
7997,-205.71663985066698
7998,7471.494802179146
7999,3950.2308450771197
8000,4950.329486160263
8001,5826.915244453117
8002,3874.6651068963874
8003,-557.7928320395295
8004,950.4356942425711
8005,6956.577868273678
8006,-318.1169898306325
8007,8454.006806481564
8008,7912.522698097389
8009,6144.680491695726
8010,7500.680340842253
8011,7497.247300893945
8012,8886.413849732486
8013,6027.624783936022
8014,4551.795326062162
8015,6685.004992869915
8016,1066.269084170839
8017,7525.461060025857
8018,-349.1519985958821
8019,1376.4633308545235
8020,6432.570337383066
8021,7250.047806791834
8022,9734.15869662273
8023,1802.616084523801
8024,5537.003462940596
8025,2318.629915017791
8026,5824.721147090477
8027,6718.720772255434
8028,5368.927864024845
8029,-435.282452691923
8030,4137.836944021576
8031,6035.101391349101
8032,1865.8776959742536
8033,3666.0242734527346
8034,-554.5168958585236
8035,7710.371026394299
8036,-425.1724233242803
8037,6531.224732598141
8038,6135.432486757698
8039,-430.7995606352233
8040,117.9733274832488
8041,3956.3753795571793
8042,9007.999494029027
8043,11143.325489807805
8044,2552.835723683045
8045,7197.053328476319
8046,6513.857910206167
8047,7033.6954937761875
8048,3860.99692052311
8049,6496.756683884589
8050,6163.646245889609
8051,-403.6202916559723
8052,8805.50319506543
8053,7398.060450739591
8054,2776.3043507099537
8055,1664.5256422649054
8056,6836.3562836201345
8057,9003.579312593778
8058,116.81372027327052
8059,68.55236812911244
8060,11476.529058150147
8061,3124.8057611389595
8062,6227.942347492717
8063,637.2630941582484
8064,2666.5681465960333
8065,-244.6202319552067
8066,4058.2583622875463
8067,11802.351979209314
8068,5891.273752492099
8069,-245.4822563848229
8070,8972.951641710479
8071,-1720.3245727717403
8072,4211.208584839671
8073,4020.0443288895804
8074,7525.680874414607
8075,5367.783618770602
8076,5793.921010484144
8077,6863.488203933677
8078,5354.225187498912
8079,12298.443333748386
8080,9761.652173136576
8081,2050.3329757950323
8082,2267.139975358343
8083,6441.363655773428
8084,9147.234485727739
8085,2434.478666901803
8086,6352.866638591713
8087,5096.335860424169
8088,1912.9948028641666
8089,8221.149695503558
8090,4199.562030105997
8091,470.8491376658567
8092,9079.599737322176
8093,919.4006854773215
8094,7782.708177059736
8095,3798.1899956203233
8096,8715.109663301442
8097,867.4087106044972
8098,-450.86251560321034
8099,-209.57237963666375
8100,-601.4615370253978
8101,11329.39506338623
8102,9636.41367450298
8103,260.87623128918676
8104,1214.062217915427
8105,7381.915946179055
8106,-1686.7658971535166
8107,3828.927421605207
8108,3570.1133594793864
8109,3807.0930691122703
8110,8492.565467140026
8111,-1710.6692299517617
8112,2242.4690112763274
8113,5063.012056964853
8114,4020.6241324945768
8115,7721.295731525846
8116,-307.83449473994915
8117,12057.482767272173
8118,918.1937296016276
8119,9131.387259761992
8120,3920.982595792557
8121,505.2698377136985
8122,3976.9554275087066
8123,6760.335858891736
8124,-368.57243933742575
8125,-79.64810349742766
8126,1949.6569489403555
8127,4121.300159349252
8128,-375.40653252406264
8129,-518.4345533873238
8130,895.4973526790764
8131,2355.166944036657
8132,6701.039742328867
8133,4443.720764371599
8134,9163.661211112903
8135,6643.922665358474
8136,4092.961283160017
8137,4107.224635094022
8138,7591.748373542658
8139,11353.753082732139
8140,-246.86167798355746
8141,2664.9538528383855
8142,8847.917595509894
8143,11227.104742773903
8144,11550.214906502835
8145,189.16623289444942
8146,1981.726447858262
8147,5292.452752748784
8148,5191.322039346447
8149,7571.198745317033
8150,-504.18656340905727
8151,2900.319268713625
8152,5287.1078362624685
8153,-130.730705274922
8154,717.8915280006768
8155,2156.6361399606485
8156,1751.988169293969
8157,5974.01851530555
8158,641.5735204919092
8159,-465.39272640610216
8160,6970.465869035706
8161,9533.95088816762
8162,4495.367807798346
8163,3089.147381303941
8164,-266.4545844481436
8165,3770.2584573130407
8166,6125.652026880394
8167,6640.771846234795
8168,-288.69627482303076
8169,-193.36516445467169
8170,-239.2279668031788
8171,5741.019662515988
8172,2548.243076524759
8173,11834.828816009172
8174,-619.5652667896611
8175,7286.130149263034
8176,2706.9609154008976
8177,7717.205119580936
8178,-957.6756898248896
8179,919.698268257689
8180,5483.114973485499
8181,7266.239660018084
8182,143.58565137056576
8183,3110.7468616379592
8184,6908.191399072199
8185,3276.3765620923514
8186,3014.788598998901
8187,7082.41153246801
8188,99.63472556007218
8189,11589.73028892234
8190,8767.17940656588
8191,563.766336282828
8192,1874.9685971449817
8193,7275.895002838064
8194,700.9947541121055
8195,4146.567551790489
8196,-278.1789075734341
8197,30.275928295273843
8198,5509.714438859759
8199,11591.4223510716
8200,-503.43429408102566
8201,730.5252242212937
8202,-516.0206416359342
8203,11919.847011560942
8204,590.945605262079
8205,7215.266813342172
8206,6687.073973175226
8207,5065.8652933081685
8208,4530.305905015302
8209,-609.9099239696843
8210,11813.198915949248
8211,-149.28912158685125
8212,233.5244965868951
8213,6629.032161153762
8214,6157.266839250635
8215,4862.569376350835
8216,3919.948105639898
8217,7040.4044699054975
8218,5783.6858640591745
8219,9854.145409117362
8220,5498.3974536164205
8221,3845.9966612168137
8222,3104.6023271578997
8223,5291.418262596126
8224,4326.852884290674
8225,7789.2127007560375
8226,5587.803843893467
8227,9111.496770517046
8228,-434.247962539268
8229,-42.186339427493294
8230,5688.322766980844
8231,2734.140184380147
8232,4098.431316703656
8233,8480.40212360839
8234,96.35878937906455
8235,7041.971414997435
8236,9447.585561912663
8237,2144.1749094630704
8238,18.676722227311984
8239,6345.687613958995
8240,2561.0018898027047
8241,-647.3243393739067
8242,-223.64790389188965
8243,7784.4322259189685
8244,-122.10985260759844
8245,2454.276025799394
8246,11040.423378880518
8247,6054.286959931738
8248,6825.619101981785
8249,3174.8231488523197
8250,9279.57236943279
8251,-294.21365703238735
8252,-902.2826617137252
8253,2512.270489155144
8254,5989.018774611846
8255,8979.331048349453
8256,9139.412946868582
8257,2720.6291017741714
8258,9595.613567816166
8259,2018.2161282114175
8260,9745.695192069237
8261,3930.0581350075445
8262,1246.9006109155926
8263,2130.0366745863903
8264,7440.867131295843
8265,4270.692224895742
8266,13171.690445238775
8267,1794.4499184041415
8268,-456.6621186371922
8269,879.0079166724609
8270,5132.825540777318
8271,4054.1828081128006
8272,-161.0134447121418
8273,-333.1172491369289
8274,9657.166188177547
8275,7007.205783503512
8276,7139.82619221877
8277,57.86253515647695
8278,4332.809591091951
8279,4300.912557897085
8280,2278.8642984836333
8281,4131.989992321887
8282,2106.1333417881433
8283,1930.6438460807658
8284,3772.4999033413915
8285,11712.930226976525
8286,2800.6777320116053
8287,5920.632061063825
8288,5042.886695560996
8289,10147.944612940271
8290,-378.8549344281091
8291,6814.239710302572
8292,1810.4846678630947
8293,562.7318461301711
8294,6100.431983104863
8295,3748.596570543148
8296,6820.619116941543
8297,2196.6215708835607
8298,154.2281356774929
8299,-525.2686465739607
8300,8034.640797333206
8301,3980.6860502373784
8302,-1152.0685332902722
8303,3783.989354307767
8304,5373.28563902422
8305,488.7804017070812
8306,6608.122543711899
8307,5300.776022635739
8308,7861.330037032723
8309,2209.7877220434602
8310,4017.113324154652
8311,5200.67979938606
8312,1164.3116890709498
8313,-524.2341564213057
8314,-1506.7935093894394
8315,571.180233074454
8316,2440.732956483447
8317,9577.917175933853
8318,-413.27563447595094
8319,3909.2582726672626
8320,-452.8063788511954
8321,7025.121989774572
8322,1096.4420685064724
8323,495.159808346054
8324,-523.1523176029386
8325,3033.1745495877913
8326,4168.417266239161
8327,889.2904117631406
8328,451.9457899078516
8329,7801.219244705953
8330,7615.024554070202
8331,13001.593214683428
8332,6119.287982197162
8333,5515.686507616778
8334,5697.445654861545
8335,-351.84813117189697
8336,2082.684695537562
8337,9499.122850237825
8338,810.8560752833546
8339,1147.0699837363027
8340,7382.1508183379665
8341,1931.505870510382
8342,11692.25548169358
8343,6576.962417889321
8344,-580.6143260194094
8345,5523.50774229036
8346,1243.2631185342798
8347,99.2897941139945
8348,-278.1789075734341
8349,4094.6229255833714
8350,516.539474291325
8351,7187.585509149543
8352,2039.470677099358
8353,669.379941741865
8354,5493.537947589244
8355,8526.186853379702
8356,-281.9872986937189
8357,4185.016457347367
8358,5952.184162812613
8359,912.5665922906846
8360,2367.816002213018
8361,214.10405584535147
8362,5221.6674894051175
8363,118.77294547699239
8364,5015.205391368367
8365,-182.67533148203802
8366,9474.921934659214
8367,-368.16510145547363
8368,8559.103014771488
8369,1963.152669590596
8370,905.3251612220938
8371,6308.61813000085
8372,6437.915253869382
8373,8892.370556533766
8374,5473.397224229644
8375,2588.5884966639096
8376,-1210.110345311734
8377,-485.28321565105216
8378,2455.388284343666
8379,2468.1470976216115
8380,9451.441301698662
8381,9001.510332288464
8382,3638.735249371897
8383,-480.3929857123985
8384,4404.974276034354
8385,-392.0684342537188
8386,-532.6825433655904
8387,-160.84097898910295
8388,5661.190846667301
8389,-648.8135160742277
8390,-60.33741785746861
8391,-748.4550527762458
8392,10854.761143184041
8393,3973.554374270374
8394,2304.6641458641534
8395,2125.3662590364856
8396,11289.911667676697
8397,-688.7515983314261
8398,8872.855418460796
8399,11231.930999292617
8400,7401.916190525593
8401,3787.500162647688
8402,2246.0578921934357
8403,880.1675238824428
8404,8134.282334035226
8405,11607.22222837164
8406,2429.9957748451016
8407,4049.307940129889
8408,4153.8243448148205
8409,2258.926460572973
8410,-403.3854194970554
8411,6414.639073341841
8412,366.27002235947475
8413,6209.838617728452
8414,2045.8500837383308
8415,7209.9218968558525
8416,2424.24352047683
8417,-329.6688472328842
8418,6166.169912742582
8419,3988.42951651934
8420,2581.2843549738645
8421,9444.999184438235
8422,7850.1077491208125
8423,4296.899714343788
8424,2555.6569733163888
8425,7776.453887478092
8426,5433.52154840832
8427,-826.716923532993
8428,6476.286391034646
8429,6303.665189440744
8430,7447.65387581677
8431,-382.88313993714473
8432,305.532077762
8433,10365.72369622036
8434,9291.218924166464
8435,6922.10981956013
8436,3614.3618680702457
8437,4564.319267181196
8438,11506.546201516969
8439,7768.695059240385
8440,8857.652273705553
8441,10669.146256153283
8442,9536.991952189714
8443,2830.3333191781203
8444,3879.555336835041
8445,12417.708500826466
8446,4247.4314063239435
8447,3760.775580216101
8448,3693.6582289796534
8449,-879.2413533450999
8450,12058.21967464446
8451,5858.922032749568
8452,11157.745945509105
8453,-1062.6621430132236
8454,6059.694282853929
8455,3872.1414400434114
8456,9003.579312593778
8457,-245.4822563848229
8458,7960.439118795464
8459,6258.162680494057
8460,2022.5739032107904
8461,11263.814237515813
8462,-245.4822563848229
8463,9879.537918615926
8464,4194.954020991969
8465,9045.41390943325
8466,967.0975959722273
8467,4626.624156870606
8468,2540.0295617393895
8469,-609.9099239696843
8470,4099.967842069691
8471,-272.2068388164116
8472,831.2012510759705
8473,2533.650155100415
8474,1123.5739888200114
8475,395.51827164403767
