,carat,cut,color,clarity,depth,table,x,y,z
6682,0.37,Premium,E,VS2,60.3,58.0,4.66,4.63,2.8
6683,1.09,Ideal,H,SI2,60.0,59.0,6.72,6.77,4.05
6684,0.52,Very Good,E,VS2,60.9,57.0,5.17,5.2,3.16
6685,0.8,Very Good,H,SI1,62.3,59.0,5.95,6.0,3.72
6686,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66
6687,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54
6688,0.9,Very Good,I,VS1,63.2,57.0,6.1,6.05,3.84
6689,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98
6690,0.53,Premium,E,SI1,61.9,56.0,5.22,5.19,3.22
6691,1.5,Very Good,D,SI1,61.0,61.0,7.28,7.32,4.45
6692,0.42,Good,D,VS1,57.3,62.0,4.95,5.0,2.85
6693,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7
6694,0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46
6695,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57
6696,2.29,Ideal,J,SI2,62.8,56.0,8.36,8.39,5.25
6697,0.41,Very Good,E,SI1,63.5,57.0,4.73,4.69,2.99
6698,0.3,Very Good,G,VS2,63.5,55.0,4.25,4.22,2.69
6699,1.02,Premium,D,VS2,62.7,58.0,6.44,6.35,4.01
6700,1.26,Premium,E,SI2,62.9,59.0,6.85,6.82,4.3
6701,2.04,Very Good,J,SI2,63.4,55.0,8.07,8.04,5.11
6702,0.7,Very Good,E,VVS1,61.9,58.0,5.6,5.67,3.49
6703,0.72,Good,D,VS2,64.0,54.0,5.68,5.7,3.64
6704,0.3,Good,I,VVS1,63.8,56.0,4.26,4.23,2.71
6705,0.94,Very Good,G,VS2,62.9,58.6,6.1,6.25,3.89
6706,0.33,Ideal,E,VS2,62.1,57.0,4.44,4.41,2.75
6707,0.91,Very Good,G,SI2,62.0,59.0,6.19,6.22,3.85
6708,0.32,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76
6709,1.01,Very Good,I,SI1,64.4,54.0,6.31,6.4,4.09
6710,0.71,Fair,F,SI1,57.0,68.0,6.05,5.87,3.4
6711,1.0,Good,H,VS2,63.6,57.0,6.35,6.26,4.01
6712,0.33,Ideal,F,VS2,61.9,57.0,4.4,4.42,2.73
6713,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83
6714,0.32,Ideal,G,VS1,62.0,56.0,4.35,4.39,2.71
6715,0.6,Fair,F,SI1,55.3,63.0,5.67,5.61,3.12
6716,0.33,Ideal,E,VS1,59.6,56.0,4.49,4.54,2.69
6717,0.32,Ideal,H,VS2,63.0,57.0,4.37,4.33,2.74
6718,0.71,Ideal,H,VVS1,61.8,56.0,5.7,5.75,3.54
6719,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97
6720,1.21,Good,J,VVS2,63.7,56.0,6.71,6.67,4.26
6721,0.58,Ideal,F,SI1,62.3,54.0,5.36,5.39,3.35
6722,0.33,Very Good,I,VVS2,61.6,57.0,4.43,4.45,2.73
6723,0.3,Ideal,H,VVS2,62.5,55.0,4.29,4.32,2.69
6724,1.0,Very Good,F,SI2,63.3,60.0,6.32,6.25,3.98
6725,1.01,Very Good,E,SI2,60.0,60.0,6.57,6.49,3.92
6726,0.5,Very Good,D,VS2,61.2,55.0,5.07,5.12,3.12
6727,1.53,Ideal,F,SI1,62.6,55.0,7.39,7.37,4.62
6728,0.73,Ideal,H,VS2,62.7,55.0,5.72,5.76,3.6
6729,1.22,Ideal,G,VVS1,61.1,56.0,6.91,6.94,4.23
6730,1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24
6731,1.13,Premium,I,SI1,61.8,59.0,6.65,6.68,4.12
6732,0.57,Ideal,E,VS2,62.2,55.0,5.3,5.34,3.31
6733,0.3,Good,E,SI1,63.6,57.0,4.24,4.22,2.69
6734,0.56,Ideal,F,VS2,62.6,55.0,5.25,5.29,3.3
6735,0.51,Fair,G,SI1,64.5,56.0,5.06,5.01,3.25
6736,0.26,Very Good,E,VS2,62.8,58.0,4.0,4.06,2.53
6737,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68
6738,1.64,Ideal,J,VS2,62.4,54.5,7.53,7.57,4.71
6739,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55
6740,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87
6741,0.37,Very Good,G,VS1,59.2,61.0,4.63,4.7,2.76
6742,0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67
6743,1.01,Premium,F,SI2,62.2,59.0,6.45,6.41,4.0
6744,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.77,3.55
6745,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94
6746,1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15
6747,0.41,Very Good,E,VS1,59.8,61.0,4.79,4.85,2.88
6748,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96
6749,0.7,Ideal,H,VVS2,61.0,56.0,5.75,5.78,3.52
6750,0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44
6751,0.9,Very Good,G,SI1,63.2,62.0,6.19,6.09,3.88
6752,1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15
6753,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9
6754,0.36,Premium,G,VS1,61.7,59.0,4.55,4.59,2.82
6755,0.25,Very Good,D,VS1,63.0,59.0,3.97,4.0,2.51
6756,0.75,Good,J,SI1,63.9,56.0,5.76,5.71,3.66
6757,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73
6758,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66
6759,0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84
6760,1.0,Premium,F,SI2,62.4,61.0,6.34,6.32,3.95
6761,0.31,Very Good,H,VVS2,61.4,58.0,4.32,4.37,2.67
6762,1.27,Very Good,H,SI1,62.3,58.0,6.87,6.94,4.3
6763,1.66,Very Good,G,SI2,58.5,62.0,7.73,7.79,4.54
6764,2.04,Premium,I,VS2,61.0,61.0,8.14,8.08,4.95
6765,0.24,Good,F,IF,65.1,58.0,3.86,3.88,2.52
6766,0.53,Ideal,E,SI1,60.9,57.0,5.21,5.24,3.18
6767,1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26
6768,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63
6769,0.81,Very Good,H,SI2,61.3,59.0,5.94,6.01,3.66
6770,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99
6771,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83
6772,0.7,Ideal,I,VVS2,62.5,54.0,5.68,5.71,3.56
6773,1.7,Very Good,I,VS1,61.9,57.0,7.67,7.64,4.74
6774,1.22,Ideal,F,VS1,61.5,56.0,6.84,6.89,4.22
6775,0.61,Ideal,I,VVS2,62.0,54.0,5.51,5.47,3.4
6776,0.7,Premium,G,SI1,63.0,59.0,5.64,5.6,3.54
6777,0.85,Ideal,J,VS2,61.7,55.0,6.08,6.11,3.76
6778,0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64
6779,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28
6780,0.72,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59
6781,1.2,Ideal,I,SI1,61.5,60.0,6.85,6.8,4.2
6782,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84
6783,0.9,Premium,F,SI1,63.0,60.0,6.13,6.09,3.85
6784,0.7,Ideal,F,SI1,61.7,58.0,5.67,5.7,3.51
6785,1.21,Premium,J,VS1,61.0,60.0,6.88,6.83,4.18
6786,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32
6787,0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72
6788,1.53,Ideal,G,SI2,62.5,57.0,7.39,7.32,4.6
6789,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2
6790,0.9,Ideal,F,SI1,61.7,57.0,6.25,6.2,3.84
6791,0.4,Premium,D,SI1,59.9,60.0,4.75,4.77,2.85
6792,1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04
6793,1.01,Fair,G,VS2,59.1,56.0,6.55,6.52,3.86
6794,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74
6795,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74
6796,0.45,Premium,F,SI1,61.1,58.0,4.97,4.95,3.03
6797,0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8
6798,0.3,Ideal,G,IF,62.4,55.0,4.32,4.34,2.7
6799,0.35,Premium,E,SI1,60.8,60.0,4.51,4.57,2.76
6800,1.01,Ideal,J,SI1,62.1,54.0,6.48,6.4,4.0
6801,1.3,Premium,H,SI2,60.1,57.0,7.17,7.13,4.3
6802,1.26,Premium,J,VS2,62.5,58.0,6.92,6.9,4.32
6803,0.29,Ideal,E,VVS1,62.7,55.0,4.22,4.2,2.64
6804,1.19,Very Good,H,VS2,61.1,58.0,6.81,6.83,4.17
6805,0.71,Ideal,F,VS2,61.6,56.0,5.74,5.77,3.54
6806,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22
6807,0.58,Ideal,I,SI2,61.3,56.0,5.38,5.45,3.32
6808,0.5,Ideal,G,VS1,62.6,57.0,5.05,5.08,3.17
6809,1.06,Ideal,D,VVS2,61.9,56.0,6.51,6.54,4.04
6810,1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04
6811,0.35,Ideal,I,VVS2,62.3,57.0,4.53,4.49,2.81
6812,1.58,Premium,E,SI2,61.0,60.0,7.54,7.51,4.59
6813,0.33,Ideal,G,VVS2,62.7,55.0,4.46,4.41,2.78
6814,0.74,Ideal,D,VS1,61.7,55.0,5.85,5.79,3.59
6815,0.55,Ideal,J,VS2,61.7,54.0,5.34,5.29,3.28
6816,0.53,Ideal,H,VS2,62.1,54.0,5.21,5.23,3.24
6817,0.35,Premium,G,IF,62.2,58.0,4.52,4.45,2.79
6818,1.0,Ideal,E,SI2,62.0,57.0,6.37,6.41,3.96
6819,1.01,Very Good,J,SI1,61.9,58.0,6.36,6.4,3.95
6820,1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99
6821,0.32,Ideal,G,VS1,61.6,57.0,4.38,4.42,2.71
6822,1.01,Ideal,G,SI1,61.5,56.0,6.52,6.46,3.99
6823,1.34,Good,H,VS2,59.1,60.0,7.15,7.19,4.24
6824,0.35,Ideal,H,IF,62.1,54.0,4.55,4.59,2.84
6825,2.02,Good,I,VS1,65.5,57.0,7.88,7.96,5.19
6826,1.0,Very Good,E,SI1,62.4,59.0,6.36,6.42,3.99
6827,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06
6828,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67
6829,1.01,Ideal,H,SI2,61.7,56.0,6.41,6.46,3.97
6830,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58
6831,1.02,Ideal,G,VS2,62.6,56.0,6.4,6.44,4.02
6832,0.37,Ideal,F,SI1,60.2,53.0,4.74,4.7,2.84
6833,0.9,Fair,F,SI2,62.6,58.0,6.01,6.06,3.78
6834,1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95
6835,0.34,Ideal,E,VS1,62.4,55.0,4.44,4.47,2.78
6836,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97
6837,0.57,Ideal,I,IF,61.0,55.0,5.38,5.41,3.29
6838,0.48,Premium,F,SI1,60.6,62.0,5.06,5.0,3.05
6839,0.7,Good,E,VVS2,60.1,63.0,5.68,5.71,3.42
6840,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79
6841,1.32,Very Good,F,VVS2,61.6,61.0,6.97,7.02,4.31
6842,0.3,Ideal,I,VS1,62.2,56.0,4.27,4.31,2.67
6843,0.41,Premium,G,SI1,61.7,59.0,4.71,4.73,2.91
6844,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7
6845,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56
6846,0.32,Ideal,E,VS1,61.7,57.0,4.39,4.42,2.72
6847,1.5,Premium,H,SI2,61.4,62.0,7.4,7.25,4.49
6848,0.7,Good,G,SI1,61.8,62.0,5.68,5.72,3.52
6849,0.42,Ideal,G,VS2,62.2,54.0,4.82,4.8,2.99
6850,1.1,Good,E,SI2,63.3,56.0,6.53,6.58,4.15
6851,1.7,Very Good,G,VS1,60.6,59.0,7.74,7.63,4.66
6852,0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48
6853,0.31,Very Good,H,VS1,61.5,61.0,4.31,4.34,2.66
6854,0.71,Ideal,J,VVS2,60.5,58.0,5.77,5.8,3.5
6855,0.7,Very Good,F,SI2,59.6,61.0,5.8,5.88,3.48
6856,1.01,Very Good,F,VS2,63.7,56.0,6.29,6.34,4.02
6857,0.43,Premium,G,VS2,62.3,58.0,4.81,4.85,3.01
6858,1.54,Premium,I,VS2,59.8,59.0,7.61,7.53,4.53
6859,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71
6860,1.12,Good,I,SI2,64.3,60.0,6.59,6.56,4.23
6861,0.41,Ideal,F,VVS2,61.9,55.0,4.79,4.78,2.96
6862,0.32,Ideal,D,SI2,59.5,57.0,4.5,4.47,2.67
6863,0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79
6864,1.23,Very Good,D,SI1,59.7,58.0,6.96,7.02,4.17
6865,0.3,Ideal,D,VS1,62.2,57.0,4.26,4.29,2.66
6866,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44
6867,5.01,Fair,J,I1,65.5,59.0,10.74,10.54,6.98
6868,0.46,Good,F,VS1,61.6,62.2,4.84,5.0,3.04
6869,0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21
6870,0.3,Ideal,F,IF,60.8,56.0,4.35,4.36,2.65
6871,0.3,Very Good,I,VS1,62.9,58.0,4.26,4.29,2.69
6872,1.04,Very Good,H,SI1,63.2,57.0,6.45,6.4,4.06
6873,0.42,Very Good,D,VS2,63.8,54.0,4.74,4.79,3.04
6874,0.57,Fair,F,SI1,65.8,58.0,5.2,5.1,3.39
6875,0.55,Very Good,E,VS2,58.1,62.0,5.38,5.46,3.15
6876,1.41,Very Good,H,VS2,62.5,58.0,7.08,7.12,4.44
6877,0.7,Ideal,F,SI1,60.8,60.0,5.74,5.78,3.5
6878,0.5,Ideal,E,SI1,61.9,55.0,5.18,5.12,3.19
6879,0.76,Good,E,SI2,58.8,59.0,5.95,5.99,3.51
6880,0.36,Premium,E,VVS2,61.7,59.0,4.56,4.52,2.8
6881,0.9,Premium,E,VS1,62.1,59.0,6.15,6.09,3.8
6882,0.92,Premium,I,SI2,61.5,59.0,6.27,6.21,3.84
6883,0.3,Premium,D,SI1,60.6,60.0,4.32,4.3,2.61
6884,0.42,Ideal,E,VVS1,59.7,56.0,4.88,4.91,2.92
6885,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89
6886,2.05,Very Good,H,VS2,61.8,60.0,8.14,8.19,5.05
6887,0.82,Very Good,G,IF,61.9,57.0,5.96,6.0,3.7
6888,0.34,Ideal,G,IF,61.5,55.0,4.51,4.53,2.78
6889,0.52,Ideal,D,VS2,60.3,56.0,5.27,5.24,3.17
6890,0.39,Ideal,G,VVS1,58.8,62.0,4.77,4.79,2.81
6891,0.78,Ideal,D,VS2,62.3,54.0,5.87,5.91,3.67
6892,0.7,Very Good,G,VS2,63.3,56.0,5.63,5.59,3.55
6893,0.7,Premium,E,VS1,62.6,59.0,5.66,5.69,3.55
6894,1.2,Very Good,G,VS2,63.3,57.0,6.69,6.64,4.22
6895,0.28,Very Good,H,VVS1,61.5,58.0,4.17,4.22,2.58
6896,1.57,Premium,H,VS1,59.8,60.0,7.63,7.56,4.54
6897,1.28,Premium,I,SI1,62.6,55.0,6.97,6.93,4.35
6898,1.06,Very Good,D,VS2,62.8,55.0,6.53,6.56,4.11
6899,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16
6900,1.07,Very Good,G,VVS2,59.4,57.0,6.74,6.69,3.99
6901,1.57,Premium,H,VVS2,62.1,56.0,7.47,7.43,4.63
6902,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57
6903,0.24,Very Good,D,VS1,61.1,60.0,3.96,3.99,2.43
6904,1.01,Premium,F,VS2,60.8,58.0,6.44,6.49,3.93
6905,0.56,Ideal,D,VS2,61.5,57.0,5.33,5.28,3.26
6906,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45
6907,0.71,Ideal,F,SI1,61.5,56.0,5.69,5.76,3.52
6908,0.35,Premium,G,VVS2,62.4,56.0,4.53,4.47,2.81
6909,0.9,Good,F,VS2,62.8,58.0,6.04,6.09,3.81
6910,0.31,Ideal,D,SI1,61.3,56.0,4.36,4.41,2.69
6911,0.7,Fair,F,VS1,67.8,60.0,5.5,5.39,3.69
6912,0.55,Very Good,F,VS2,62.1,55.4,5.25,5.27,3.26
6913,0.57,Very Good,E,SI1,60.3,57.0,5.34,5.4,3.24
6914,0.91,Very Good,E,SI1,63.1,58.0,6.17,6.12,3.88
6915,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22
6916,0.32,Ideal,D,SI1,62.7,54.0,4.39,4.35,2.74
6917,0.75,Good,D,SI1,64.1,54.0,5.78,5.76,3.7
6918,0.31,Ideal,F,VVS2,60.2,55.0,4.43,4.45,2.67
6919,0.43,Ideal,H,SI1,62.1,57.0,4.83,4.77,2.98
6920,0.79,Ideal,E,SI1,62.1,54.0,5.96,5.92,3.69
6921,0.3,Very Good,D,VVS2,59.6,61.0,4.39,4.34,2.6
6922,0.77,Very Good,F,VVS1,61.1,57.0,5.91,5.94,3.62
6923,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45
6924,1.0,Fair,E,VS2,57.4,58.0,6.57,6.64,3.79
6925,0.31,Premium,H,VS1,62.8,58.0,4.31,4.29,2.7
6926,1.52,Premium,E,VS1,60.1,59.0,7.49,7.45,4.49
6927,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21
6928,0.33,Ideal,I,VS2,62.4,56.0,4.43,4.39,2.75
6929,1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23
6930,1.31,Ideal,H,SI2,62.2,57.0,6.96,7.0,4.34
6931,0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68
6932,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07
6933,2.22,Good,I,SI2,63.2,57.0,8.23,8.28,5.22
6934,1.22,Premium,D,SI2,62.0,60.0,6.8,6.74,4.2
6935,2.14,Good,I,SI2,63.8,57.0,8.17,8.14,5.2
6936,0.4,Very Good,G,VVS1,60.6,58.0,4.69,4.78,2.87
6937,0.41,Ideal,G,VVS2,62.9,56.0,4.74,4.7,2.97
6938,0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72
6939,0.53,Premium,F,SI2,62.5,57.0,5.17,5.11,3.21
6940,1.7,Very Good,H,SI2,63.5,58.0,7.5,7.43,4.74
6941,0.7,Premium,E,SI1,62.9,58.0,5.68,5.61,3.55
6942,0.73,Premium,F,SI1,60.6,59.0,5.81,5.77,3.51
6943,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18
6944,0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74
6945,1.58,Ideal,E,VS1,62.6,56.0,7.41,7.44,4.65
6946,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54
6947,0.85,Ideal,F,VS2,62.4,57.0,6.13,6.01,3.79
6948,1.94,Very Good,I,VS2,60.2,58.0,8.04,8.1,4.86
6949,0.9,Very Good,D,SI2,62.9,56.0,6.09,6.19,3.86
6950,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62
6951,0.28,Very Good,E,VS1,63.1,55.0,4.18,4.15,2.63
6952,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76
6953,1.21,Very Good,I,SI2,59.9,58.0,6.91,6.94,4.15
6954,0.43,Ideal,H,VVS1,61.7,56.0,4.86,4.9,3.01
6955,1.19,Very Good,J,SI2,63.4,56.8,6.7,6.79,4.27
6956,0.76,Ideal,G,VS2,61.7,54.0,5.88,5.92,3.64
6957,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81
6958,1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04
6959,0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85
6960,0.3,Very Good,E,SI1,63.1,53.0,4.32,4.27,2.71
6961,1.04,Good,D,SI1,63.7,58.0,6.43,6.39,4.08
6962,0.9,Ideal,E,SI2,62.1,56.0,6.25,6.19,3.86
6963,0.35,Very Good,H,VS1,60.8,63.0,4.57,4.54,2.77
6964,1.62,Ideal,G,VS2,61.3,55.0,7.55,7.6,4.64
6965,0.71,Premium,E,VS1,61.1,58.0,5.8,5.76,3.53
6966,1.59,Ideal,H,VS1,61.8,57.0,7.49,7.42,4.61
6967,1.07,Good,F,I1,64.3,59.0,6.37,6.42,4.11
6968,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53
6969,0.9,Good,G,VS1,63.6,58.0,6.12,6.09,3.88
6970,0.31,Good,I,VS1,63.7,55.0,4.33,4.3,2.75
6971,1.03,Ideal,G,VS2,61.3,57.0,6.51,6.54,4.0
6972,0.58,Ideal,G,VS1,61.8,55.0,5.35,5.39,3.32
6973,0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95
6974,0.72,Very Good,G,VS1,60.5,57.0,5.8,5.83,3.52
6975,1.0,Premium,D,VS2,59.8,58.0,6.55,6.47,3.89
6976,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55
6977,1.07,Very Good,H,SI1,60.4,58.0,6.67,6.73,4.05
6978,0.3,Ideal,G,VVS2,62.9,55.0,4.32,4.3,2.71
6979,0.51,Ideal,E,VS2,62.1,54.0,5.13,5.15,3.19
6980,0.91,Premium,E,SI1,62.1,58.0,6.18,6.15,3.83
6981,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98
6982,2.01,Premium,F,SI2,62.4,58.0,8.08,8.05,5.03
6983,1.03,Very Good,G,VS1,60.7,58.0,6.5,6.55,3.96
6984,0.41,Premium,G,VS2,60.8,59.0,4.8,4.78,2.91
6985,1.01,Premium,F,VVS2,59.9,58.0,6.54,6.49,3.9
6986,1.52,Ideal,G,SI1,60.3,57.0,7.58,7.48,4.54
6987,0.32,Premium,F,VS2,59.5,61.0,4.46,4.42,2.64
6988,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5
6989,1.25,Ideal,D,VS2,62.6,56.0,6.84,6.87,4.29
6990,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19
6991,0.55,Ideal,F,VS2,62.0,56.0,5.3,5.25,3.27
6992,0.72,Premium,G,VS1,61.7,59.0,5.71,5.66,3.51
6993,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18
6994,0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81
6995,1.12,Premium,H,SI2,62.0,57.0,6.68,6.61,4.12
6996,0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3
6997,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55
6998,1.07,Premium,E,VS2,62.5,57.0,6.6,6.53,4.1
6999,0.52,Premium,D,SI1,61.4,58.0,5.16,5.19,3.18
7000,1.01,Premium,D,SI2,58.9,59.0,6.54,6.49,3.84
7001,1.07,Premium,J,SI2,62.4,58.0,6.54,6.47,4.06
7002,0.64,Ideal,F,VVS2,60.9,56.0,5.57,5.59,3.4
7003,0.33,Ideal,G,VVS2,62.0,53.5,4.44,4.48,2.76
7004,0.74,Ideal,F,VS2,62.1,56.0,5.79,5.83,3.61
7005,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07
7006,0.7,Ideal,J,SI1,62.3,57.0,5.69,5.71,3.55
7007,1.37,Very Good,I,VS1,61.8,57.0,7.09,7.14,4.4
7008,2.02,Ideal,H,SI2,62.1,56.0,8.13,8.09,5.04
7009,0.26,Very Good,D,SI1,59.7,58.0,4.16,4.22,2.5
7010,1.33,Premium,H,VS2,62.6,58.0,7.07,7.01,4.41
7011,0.9,Good,E,IF,63.6,56.0,6.11,6.02,3.86
7012,0.26,Very Good,D,VVS2,60.4,59.0,4.15,4.19,2.52
7013,1.02,Premium,G,SI1,61.0,59.0,6.44,6.48,3.94
7014,0.53,Good,E,SI2,63.2,54.0,5.16,5.19,3.27
7015,1.02,Ideal,G,SI1,62.8,57.0,6.38,6.35,4.0
7016,0.54,Ideal,J,SI2,61.3,58.0,5.24,5.27,3.22
7017,0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15
7018,0.3,Ideal,F,SI1,62.5,57.0,4.27,4.31,2.68
7019,1.51,Ideal,G,VS2,60.9,57.0,7.39,7.46,4.52
7020,0.59,Good,J,IF,63.7,59.0,5.3,5.28,3.37
7021,0.76,Good,E,SI1,63.7,54.0,5.76,5.85,3.7
7022,1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08
7023,2.0,Good,G,SI2,64.3,56.0,7.93,7.89,5.09
7024,1.22,Ideal,J,VS1,61.4,58.0,6.85,6.87,4.21
7025,0.54,Good,G,VS2,56.9,62.0,5.42,5.4,3.08
7026,1.27,Premium,F,VVS2,61.3,60.0,6.9,6.99,4.26
7027,0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18
7028,0.26,Ideal,H,IF,61.2,57.0,4.13,4.16,2.53
7029,0.31,Very Good,G,VS1,62.7,54.0,4.35,4.36,2.73
7030,2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89
7031,1.53,Ideal,H,VVS2,62.2,57.0,7.32,7.37,4.57
7032,0.23,Ideal,D,VVS2,62.1,57.0,3.92,3.97,2.45
7033,0.7,Ideal,H,SI2,59.9,57.0,5.77,5.74,3.45
7034,0.35,Premium,H,VS1,62.6,58.0,4.52,4.49,2.82
7035,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74
7036,0.53,Ideal,D,SI1,62.0,55.0,5.22,5.24,3.24
7037,1.02,Very Good,H,SI2,63.4,63.0,6.36,6.32,4.02
7038,1.0,Ideal,F,SI2,61.8,57.0,6.45,6.36,3.96
7039,0.51,Ideal,F,SI1,61.2,56.0,5.19,5.21,3.18
7040,0.7,Ideal,F,VVS1,62.4,55.0,5.63,5.71,3.54
7041,1.54,Ideal,G,SI2,61.7,56.0,7.41,7.44,4.58
7042,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84
7043,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99
7044,0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2
7045,2.01,Very Good,I,VS2,59.6,60.0,8.13,8.19,4.86
7046,0.3,Ideal,D,VVS2,61.4,55.0,4.34,4.36,2.67
7047,0.3,Ideal,G,VVS2,61.5,57.0,4.33,4.29,2.65
7048,0.7,Good,E,SI1,61.6,61.0,5.64,5.66,3.48
7049,1.13,Ideal,H,VS2,61.9,56.0,6.69,6.63,4.13
7050,0.7,Very Good,G,SI2,63.4,57.0,5.62,5.58,3.55
7051,0.32,Very Good,F,VVS1,62.8,60.0,4.32,4.34,2.72
7052,1.51,Very Good,I,SI1,61.4,60.0,7.37,7.33,4.51
